id,target,winner_model_a,winner_model_b,winner_tie
2805872600,1,0.2421778512650088,0.4220681614300061,0.3357539873049851
2807303241,1,0.125510802515334,0.6759045426206831,0.19858465486398286
2807740046,0,0.4750718403596902,0.20451606505340242,0.3204120945869074
2809321046,2,0.22085084853020762,0.35626979600579156,0.42287935546400085
2809553447,1,0.05200915038585663,0.7269938588142395,0.22099699079990387
2812029405,1,0.11863700919195312,0.5955825162610234,0.2857804745470235
2813058116,1,0.36107200674176165,0.16273963728996835,0.47618835596827
2813605858,0,0.19467064118403082,0.5140527120554169,0.2912766467605522
2813667809,1,0.16656493644222806,0.43422432439850794,0.39921073915926397
2815666166,0,0.6476567790610558,0.12000421822058505,0.23233900271835914
2816799213,1,0.1898388798462844,0.27749292302845074,0.5326681971252649
2817642166,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
2817774448,2,0.1605780374831546,0.5180637682061264,0.32135819431071894
2817825453,2,0.5505841456440709,0.16954867794437226,0.27986717641155684
2817867978,2,0.16320558135517807,0.5557332121690096,0.2810612064758123
2819650439,1,0.25483454033239306,0.2864783491634831,0.45868711050412386
2820573312,0,0.9289627437647487,0.010020619937631545,0.061016636297619734
2821042894,1,0.4927198213064591,0.1460088705722483,0.36127130812129266
2822203610,1,0.23004868164876172,0.30202580848451593,0.4679255098667224
2822272902,0,0.32902363923262473,0.39781470292254395,0.27316165784483126
2822480361,0,0.14169979517757283,0.36948035268426993,0.48881985213815726
2822701548,1,0.4996507316723684,0.14095062437506392,0.3593986439525677
2822721417,2,0.2258379940068423,0.38381818508830945,0.3903438209048483
2822771098,2,0.5223620974313588,0.14147170956517133,0.3361661930034699
2823116178,1,0.3133983109414074,0.29927856621976395,0.38732312283882864
2823553577,0,0.7934875552252829,0.06639586688903867,0.1401165778856784
2823828990,1,0.3331741889365259,0.31701560863805983,0.3498102024254143
2824020122,1,0.3255147386418989,0.15287868906376792,0.5216065722943332
2825471541,0,0.2876043233989381,0.22231908970120282,0.4900765868998591
2827809530,1,0.27470569984001814,0.23152088428971515,0.4937734158702667
2828070488,2,0.18720043358800856,0.35588009554683736,0.45691947086515405
2828412098,0,0.32828807830810547,0.22278326749801636,0.4489286541938782
2828506393,0,0.5645346943159189,0.12048564967960457,0.3149796560044766
2829036351,1,0.3616354167461395,0.3034617602825165,0.334902822971344
2829697052,0,0.20775153052436607,0.3559751563664549,0.43627331310917905
2830127021,1,0.5068937464521267,0.233829301091592,0.2592769524562813
2831669980,2,0.47210258411749695,0.19803451311382572,0.3298629027686773
2834322693,2,0.7266935814899039,0.09289685013836882,0.1804095683717272
2836168564,2,0.2411910963413446,0.18793246710099182,0.5708764365576636
2836577732,1,0.07631552566432447,0.7534030282957762,0.17028144603989928
2837146660,1,0.011888677985084008,0.9279463861551709,0.06016493585974515
2838082038,1,0.17116211099681092,0.48024671554197795,0.3485911734612111
2838468237,0,0.5716474439335076,0.1048905586864591,0.32346199738003323
2839272492,0,0.1866657193501508,0.38770691715797534,0.42562736349187386
2839533867,0,0.6298628134964174,0.07068018931210887,0.29945699719147373
2839719417,2,0.17347122470332346,0.40490114085523576,0.4216276344414408
2839871995,1,0.5369441189203191,0.1764415397380865,0.28661434134159436
2841922793,1,0.2616235535853042,0.2639992754459597,0.4743771709687361
2845179046,1,0.21204326188693232,0.25849945123492035,0.5294572868781473
2846334885,2,0.4514755212430144,0.17841758631546437,0.37010689244152123
2846599172,1,0.18772060329971002,0.34273369568286705,0.46954570101742293
2846767034,0,0.2283777892589569,0.29054227471351624,0.48107993602752686
2848760497,1,0.3765622748993471,0.2494149357429185,0.37402278935773436
2849314170,2,0.26358098577204303,0.31226600147086386,0.4241530127570931
2849824941,1,0.27624909423297084,0.29666022678254683,0.42709067898448233
2849941579,0,0.23820831661795627,0.25964670599559825,0.5021449773864455
2850718905,0,0.766904972997456,0.06851333583931135,0.16458169116323265
2851993201,0,0.5168980591102567,0.1714754926327836,0.3116264482569597
2855785007,2,0.28875394795078196,0.32353546251250914,0.3877105895367089
2856351887,2,0.28222686893424004,0.2332122693423113,0.4845608617234487
2857360162,1,0.5327854156494141,0.15266665816307068,0.31454792618751526
2857559824,1,0.14941811561584473,0.6170748472213745,0.23350703716278076
2858157647,2,0.19892371894532862,0.2550687751908783,0.5460075058637931
2858302213,1,0.04194799641267938,0.8442563823436684,0.11379562124365224
2858718275,0,0.4120423741365894,0.131040133895882,0.45691749196752857
2859537738,0,0.20652108817641832,0.3070853191801303,0.4863935926434514
2859651764,0,0.1580194140661112,0.5200434017155527,0.3219371842183361
2859738883,0,0.044425495299886875,0.7894601284672329,0.16611437623288017
2859939695,0,0.6142163872718811,0.132966548204422,0.2528170645236969
2861284384,2,0.18056672128588205,0.42787068014758883,0.3915625985665291
2861988108,0,0.685519376828689,0.12779655671725998,0.18668406645405095
2862525906,2,0.08052475630455082,0.6549529931701273,0.2645222505253218
2862822372,2,0.7135099651037878,0.08454793513515156,0.20194209976106062
2863464339,2,0.2957048879993757,0.21945605191039808,0.4848390600902262
2864342010,1,0.2373018151119622,0.29580054127872796,0.46689764360930985
2865020730,0,0.4077461361885071,0.30825307965278625,0.28400078415870667
2867676924,0,0.5018461124484325,0.20626491354889523,0.2918889740026723
2868951493,0,0.24893698473556408,0.2508231885363226,0.5002398267281133
2869012342,1,0.2804883504059419,0.2627238411523056,0.45678780844175243
2869444765,0,0.31384038283231724,0.2176274372359691,0.46853217993171364
2870044823,2,0.17920519144527328,0.3738446775995988,0.4469501309551279
2870693566,2,0.24838853622640777,0.3749698810270393,0.3766415827465529
2870793976,1,0.25983014702796936,0.32666441798210144,0.4135054349899292
2872184648,0,0.22321604697847786,0.2829414263017261,0.49384252671979606
2872425920,2,0.34947292955300424,0.199727141865279,0.45079992858171675
2872695000,0,0.2801065742969513,0.4074191153049469,0.3124743103981018
2874513017,2,0.14839697768670188,0.38581814681399745,0.4657848754993007
2875779732,0,0.2026875913143158,0.28174760937690735,0.5155647993087769
2876049926,1,0.2163751721382141,0.3265845775604248,0.4570402503013611
2876607445,0,0.38764429000350015,0.13672354345944102,0.47563216653705886
2876888697,2,0.534112111750606,0.12880382325660655,0.33708406499278737
2879444711,1,0.5017096028496147,0.25655384018512845,0.24173655696525678
2879540243,2,0.2757651333107859,0.2362906889449368,0.48794417774427734
2879736209,0,0.36867825295562306,0.33228288091072083,0.2990388661336561
2880864207,2,0.24324860766151285,0.4996886178711929,0.25706277446729425
2881436950,1,0.09805518914635802,0.6787322011873379,0.22321260966630407
2881603264,1,0.33765664193545813,0.18021489411272265,0.4821284639518192
2881645232,0,0.4499873019760563,0.2475245633337842,0.3024881346901595
2881853263,1,0.1304883568207185,0.4846598722633662,0.38485177091591527
2882137089,2,0.3566408157348633,0.17010945081710815,0.47324973344802856
2882754817,1,0.20202457317819775,0.2941103411068175,0.5038650857149848
2882804645,2,0.32346053947625936,0.32346053947625936,0.3530789210474813
2883122075,0,0.20184569361575982,0.3907074092433961,0.40744689714084414
2884239076,0,0.3370154101545986,0.27137469436601713,0.3916098954793842
2884598113,0,0.29101367917616133,0.21709024259179108,0.4918960782320476
2885113232,2,0.3858385326588373,0.2218734737951536,0.3922879935460092
2885504330,0,0.5538625552099181,0.1716512092455861,0.2744862355444957
2885730466,0,0.15765008330345154,0.5629019141197205,0.279448002576828
2886021248,2,0.39612334966659546,0.19778156280517578,0.40609508752822876
2886174435,1,0.3412822688390177,0.2564975474177329,0.4022201837432494
2886988745,1,0.5982136130332947,0.182278111577034,0.21950827538967133
2887453825,0,0.3691425245489195,0.1650718846959999,0.46578559075508064
2887838027,0,0.594505521900705,0.0982978449032674,0.3071966331960276
2888282747,1,0.24966014175594275,0.4493583574699866,0.30098150077407065
2888404266,1,0.2109983508735158,0.316294118000304,0.4727075311261802
2888709726,0,0.8083265520316015,0.06165836162173121,0.1300150863466672
2890565369,0,0.701246222890801,0.07504713758966737,0.2237066395195317
2891213387,1,0.0015682632599401728,0.9755187504595866,0.02291298628047324
2891318264,1,0.05689712135312853,0.7515480378354333,0.1915548408114381
2891861657,0,0.12167061392226697,0.6504371311613276,0.2278922549164054
2896441564,1,0.3235632728999365,0.1874359967196584,0.48900073038040504
2898141841,0,0.21596218323763933,0.38999965205789133,0.3940381647044694
2898189369,2,0.6166655925413133,0.13563927805961254,0.24769512939907418
2898258767,1,0.35970552683754187,0.16829946135582144,0.4719950118066367
2898340552,0,0.7139783375285674,0.006320196092050778,0.27970146637938187
2901354422,2,0.24102045542123648,0.4886234097852355,0.270356134793528
2902652747,0,0.2536136881593969,0.2553870158012812,0.4909992960393219
2902995334,1,0.1402566391153145,0.6826638375918913,0.17707952329279414
2903534900,2,0.25972037733434505,0.24029632686685543,0.4999832957987995
2904216328,0,0.24577852351133456,0.3635480891600821,0.39067338732858337
2907255969,2,0.20514319531406172,0.3344232986208305,0.4604335060651078
2907563226,1,0.038981150400104185,0.8581625127252656,0.10285633687463026
2908305514,1,0.22410239613208766,0.40224770310890234,0.37364990075901
2908443572,2,0.31570921289054193,0.4092052402855528,0.2750855468239053
2908730769,2,0.16572476676516582,0.5480821050989314,0.28619312813590275
2908888488,1,0.07031914003906713,0.7164628069802256,0.21321805298070728
2909431907,2,0.5135134825029902,0.18071735587489504,0.3057691616221147
2909721360,1,0.17283585667610168,0.3942078948020935,0.4329562485218048
2911634223,2,0.10663419961929321,0.5643674731254578,0.328998327255249
2911836497,0,0.5068537592887878,0.16986685991287231,0.32327938079833984
2911877073,1,0.28544243319504164,0.23704900631162507,0.47750856049333334
2912724954,1,0.24590143194941533,0.23622665947337956,0.5178719085772051
2913540976,2,0.32207241654396057,0.30547136068344116,0.37245622277259827
2913799450,2,0.3130940310302954,0.2845868596680844,0.4023191093016202
2915808846,1,0.14142373414969048,0.6761265497822545,0.18244971606805496
2916802766,0,0.2997261851781176,0.23226060559695413,0.46801320922492823
2917227062,1,0.17636339103634072,0.5150543374560127,0.30858227150764655
2917432356,2,0.5702933669090271,0.21470148861408234,0.21500514447689056
2917563822,2,0.4557724093300517,0.21316680849342903,0.33106078217651924
2917933558,0,0.7588208261220095,0.08650176907701962,0.1546774048009708
2919728403,0,0.5243902568046633,0.22715898332779183,0.24845075986754478
2920984592,1,0.37494610436019765,0.18400090265278082,0.4410529929870215
2921438123,1,0.14841684256741874,0.3512336507071957,0.5003495067253856
2923577118,1,0.12375849201375588,0.49769504732247616,0.3785464606637679
2923911405,0,0.8823243757588056,0.021995070401367955,0.09568055383982647
2924417779,0,0.393658626268547,0.2011715709813961,0.4051698027500569
2924562739,1,0.08107046662166019,0.597047975703359,0.3218815576749808
2926019716,2,0.38467729091644287,0.1454855501651764,0.46983715891838074
2926751432,0,0.24218202766504843,0.29310002486258707,0.4647179474723645
2926826163,1,0.2625947155114839,0.21929336901267582,0.5181119154758403
2926937595,2,0.419715178600406,0.2755405984980046,0.30474422290158937
2927427063,1,0.4873381176891082,0.12678982884242365,0.3858720534684682
2928075732,1,0.09387619118300222,0.7454679067840271,0.16065590203297064
2928368313,1,0.21388985431850824,0.2999632477782221,0.48614689790326965
2928791632,0,0.2383146143964163,0.26280043942925696,0.49888494617432677
2929123195,1,0.19392139875420325,0.3435243274882035,0.4625542737575933
2929296438,1,0.6331601314362796,0.11915585344729811,0.24768401511642235
2929313803,0,0.13828003818631285,0.698037764371567,0.16368219744212023
2929491265,0,0.8541479588010139,0.03889074766397929,0.1069612935350068
2930070585,0,0.25262418389320374,0.3003266751766205,0.4470491409301758
2930481600,1,0.2964028031705975,0.3426869707498857,0.36091022607951684
2930509157,0,0.07628628611564636,0.7740859389305115,0.14962777495384216
2931728461,0,0.2674714247145824,0.22777833855812732,0.5047502367272902
2932202124,1,0.1900241729624323,0.37080241354711097,0.43917341349045674
2932543182,1,0.22402426600456238,0.2831999361515045,0.4927757978439331
2932590767,1,0.2507274523594216,0.31048960418968213,0.43878294345089625
2932934301,1,0.2390072714986584,0.31583825695032647,0.4451544715510151
2933076951,0,0.6382996940866158,0.14258549895010145,0.21911480696328273
2933617092,1,0.3048385498023898,0.16952910008853078,0.5256323501090795
2934667050,0,0.26485130585508504,0.21364261528317058,0.5215060788617444
2935582431,0,0.21837136149406433,0.3136858642101288,0.4679427742958069
2936102528,1,0.13392588895338442,0.5540654228349156,0.31200868821169997
2936212744,0,0.4371178383064592,0.13203026157572476,0.43085190011781604
2936907583,0,0.8522316407911101,0.0326327092788974,0.11513564992999248
2937705250,0,0.43843850126495965,0.17955760237917914,0.3820038963558612
2937799219,1,0.17863252067413274,0.333834514044278,0.4875329652815893
2938455255,2,0.20886465907096863,0.287154883146286,0.5039804577827454
2940195150,0,0.28177589178085327,0.2783125638961792,0.43991154432296753
2943038283,2,0.6626117077730996,0.11074241993339196,0.22664587229350844
2944198986,1,0.46145056073220253,0.2644500215187675,0.2740994177490299
2945001916,1,0.3126680161753888,0.35318081518468813,0.33415116863992306
2945141922,1,0.08324873882350553,0.7246650187423446,0.1920862424341499
2946646616,1,0.35415628738608546,0.16502051040713583,0.4808232022067787
2946793791,2,0.2093828500715323,0.2640475372083118,0.5265696127201559
2946925102,1,0.5172553581408358,0.18570615074476374,0.29703849111440045
2948359274,1,0.09905695243967289,0.6776208332003715,0.22332221435995558
2949259844,0,0.17800662982503354,0.4116253502145618,0.4103680199604046
2949624832,1,0.26680008372068653,0.3942790446960641,0.3389208715832493
2950723246,2,0.3746618553794536,0.2703482371776245,0.35498990744292186
2950890683,1,0.15267837400150494,0.3634091344915975,0.4839124915068975
2950980582,1,0.35147003386825426,0.27166862105335654,0.3768613450783892
2951284577,2,0.3361402900281678,0.24809491253323462,0.41576479743859757
2954064081,0,0.2356282998434216,0.25257130704607644,0.511800393110502
2954958612,1,0.2372392486703172,0.3353619675446143,0.4273987837850685
2956407284,0,0.3499094545841217,0.26217734813690186,0.38791319727897644
2958087857,2,0.2900230629745582,0.20374347573136503,0.5062334612940768
2958247325,2,0.23927456853611972,0.26966623275477386,0.4910591987091064
2958514484,2,0.12126066626057525,0.5656154197872834,0.31312391395214134
2958754458,0,0.6513028837934566,0.1216835099709557,0.2270136062355877
2959390338,0,0.20217034807039733,0.46887231757317555,0.32895733435642716
2960251247,1,0.034702842590767266,0.8547061704668736,0.11059098694235919
2961364697,0,0.9144014017909609,0.01586228963886623,0.06973630857017292
2961566230,2,0.24757018301949724,0.2807119316180914,0.4717178853624114
2962106615,2,0.4516430064546166,0.18021115123596337,0.36814584230942005
2962111714,1,0.23044523369928943,0.49442052137698816,0.2751342449237224
2962673754,2,0.3505055554135806,0.17181814950975552,0.47767629507666387
2963589269,0,0.7327444121109935,0.0971128589759661,0.17014272891304036
2964100883,0,0.25604970026164353,0.287776091330531,0.45617420840782547
